carat,cut,color,clarity,depth,table,x,y,z,price
0.41,Ideal,E,VVS2,61.8,57.0,4.8,4.75,2.95,1243
1.83,Very Good,I,VS1,61.9,57.0,7.85,7.91,4.88,13587
1.36,Ideal,I,SI1,,56.0,7.08,7.11,4.4,7218
0.82,Very Good,J,SI2,62.0,58.0,5.93,5.98,3.69,2175
0.24,Very Good,E,VVS1,62.8,59.0,3.94,3.96,2.48,485
0.91,Good,E,SI2,63.1,61.0,6.04,6.14,3.84,3520
0.64,Very Good,D,VS2,62.2,58.0,5.49,5.54,3.43,2297
1.26,Premium,D,VS2,62.5,59.0,6.91,6.85,4.3,9720
2.01,Good,G,SI1,60.3,60.0,8.07,8.18,4.9,18625
0.32,Premium,D,SI1,62.3,55.0,4.42,4.38,2.74,756
0.7,Ideal,E,VS1,61.0,56.0,5.7,5.77,3.5,3446
1.58,Ideal,I,VVS1,61.9,55.0,7.47,7.51,4.64,11435
1.01,Premium,F,SI1,60.3,58.0,6.53,6.61,3.96,4829
0.38,Good,D,VS2,64.1,55.0,4.58,4.62,2.95,809
0.31,Ideal,G,VS2,61.4,56.0,4.34,4.36,2.67,544
0.34,Premium,G,VS2,61.2,62.0,4.48,4.44,2.73,765
0.51,Very Good,D,SI1,60.4,61.0,5.09,5.14,3.09,1425
1.2,Premium,H,SI2,62.8,61.0,6.7,6.62,4.18,4973
1.06,Premium,E,VS2,62.3,58.0,6.49,6.52,4.05,6716
1.66,Premium,G,SI2,59.1,58.0,7.77,7.69,4.57,10030
0.62,Premium,J,VVS2,60.9,58.0,5.5,5.56,3.37,1415
0.51,Good,E,VVS2,62.0,60.5,5.05,5.08,3.15,1980
0.29,Ideal,G,VVS2,61.4,57.0,4.27,4.3,2.63,607
0.78,Very Good,F,VS2,62.2,58.0,5.86,5.9,3.66,3429
0.3,Very Good,F,SI1,62.9,57.0,4.25,4.27,2.68,500
1.09,Very Good,F,IF,61.1,58.0,6.63,6.69,4.07,10663
0.43,Ideal,E,SI2,61.9,57.0,4.86,4.83,3.0,919
1.3,Premium,D,SI2,61.5,58.0,6.98,6.91,4.27,7044
0.9,Premium,I,SI2,60.6,60.0,6.23,6.28,3.79,3001
1.6,Ideal,J,SI1,62.2,55.0,7.46,7.53,4.66,8138
0.52,Ideal,D,SI2,61.2,57.0,5.2,5.22,3.19,1292
0.3,Premium,E,VS2,61.8,58.0,4.31,4.36,2.68,658
1.07,Premium,D,VS1,62.0,60.0,6.55,6.49,4.04,8359
1.74,Premium,G,VS1,61.7,58.0,7.78,7.69,4.77,17904
0.41,Premium,G,VVS1,61.0,61.0,4.75,4.72,2.89,1230
1.01,Fair,F,VS2,64.5,58.0,6.28,6.18,4.02,5226
0.33,Very Good,D,SI2,63.3,53.0,4.42,4.39,2.79,631
0.9,Good,E,SI2,62.0,63.0,6.09,6.14,3.79,3218
0.3,Very Good,E,VS2,61.6,61.0,4.26,4.31,2.64,585
1.06,Very Good,G,IF,61.2,57.0,6.52,6.56,4.0,8415
0.39,Very Good,J,VVS1,57.8,59.0,4.85,4.9,2.82,767
0.94,Premium,E,SI1,62.0,58.0,6.27,6.24,3.88,4580
0.7,Fair,E,SI2,64.6,53.0,5.58,5.63,3.62,2092
0.71,Ideal,I,VS1,62.2,54.0,5.71,5.75,3.56,2557
2.09,Ideal,H,SI2,62.0,59.0,8.15,8.2,5.07,15589
0.9,Premium,E,VS1,59.4,59.0,6.31,6.28,3.74,5438
0.38,Good,H,SI1,63.3,57.0,4.58,4.62,2.91,633
0.9,Very Good,D,SI1,63.0,58.0,6.11,6.14,3.86,4523
1.04,Very Good,H,SI2,60.2,60.0,6.52,6.57,3.94,4332
1.11,Premium,G,SI1,60.9,59.0,6.69,6.64,4.07,4096
0.34,Ideal,D,VS2,61.6,55.0,4.48,4.54,2.78,687
0.7,Good,H,VVS1,62.7,56.0,5.6,5.66,3.53,2877
1.53,Ideal,I,SI1,,57.0,7.33,7.37,4.59,8981
0.38,Premium,J,SI1,61.3,59.0,4.62,4.68,2.85,513
0.32,Good,E,SI1,63.1,56.0,4.34,4.37,2.75,524
1.0,Good,F,SI2,59.4,64.0,6.36,6.29,3.76,3858
1.21,Ideal,H,SI1,61.1,57.0,6.91,6.83,4.2,6180
0.78,Ideal,G,SI2,61.5,56.0,5.94,5.97,3.66,2706
0.73,Very Good,F,SI1,61.7,60.0,5.79,5.82,3.58,2771
1.24,Ideal,H,VS2,,59.0,6.99,7.03,4.21,7701
0.3,Ideal,D,SI1,62.2,56.0,4.3,4.25,2.66,709
1.2,Ideal,I,SI1,61.8,56.0,6.8,6.77,4.19,5510
0.5,Very Good,I,SI1,63.5,56.0,5.02,5.06,3.2,1048
1.22,Ideal,I,SI1,62.3,58.0,6.8,6.82,4.24,6398
0.61,Ideal,D,VS2,61.6,56.0,5.46,5.49,3.37,2364
1.01,Premium,G,SI1,62.3,60.0,6.31,6.25,3.91,4395
0.5,Good,G,SI2,63.8,57.0,4.98,5.02,3.19,1009
1.75,Premium,F,VS2,61.4,58.0,7.76,7.72,4.75,17172
0.39,Ideal,E,IF,61.3,56.0,4.71,4.75,2.9,1333
1.01,Premium,D,VVS2,62.4,60.0,6.31,6.36,3.95,10221
0.24,Very Good,E,VVS1,63.4,57.0,3.91,3.95,2.49,478
0.31,Ideal,I,SI1,62.1,54.0,4.37,4.39,2.72,436
0.51,Ideal,F,SI2,61.4,56.0,5.14,5.18,3.17,1286
1.26,Ideal,G,VS2,60.8,55.0,7.02,7.04,4.28,9399
1.51,Ideal,F,SI1,61.5,55.0,7.39,7.35,4.53,12152
0.51,Very Good,E,SI1,,58.0,5.09,5.14,3.14,1284
1.63,Good,F,SI1,59.8,56.0,7.57,7.64,4.55,13187
0.8,Ideal,I,SI1,59.4,58.0,6.07,6.09,3.61,2927
1.0,Good,F,SI2,62.7,57.0,6.29,6.34,3.96,4081
0.31,Ideal,F,IF,61.2,56.0,4.38,4.41,2.69,901
1.61,Ideal,H,VS2,61.4,57.0,7.52,7.57,4.63,11045
1.01,Premium,F,VS2,60.4,59.0,6.52,6.46,3.92,6271
0.7,Ideal,H,VS1,61.2,55.0,5.71,5.76,3.51,3185
0.34,Premium,D,VS2,59.3,59.0,4.59,4.55,2.71,881
0.5,Fair,D,VVS1,65.9,64.0,4.92,5.03,3.28,1792
0.72,Ideal,G,VS2,61.7,55.0,5.72,5.79,3.55,3344
0.31,Ideal,D,VVS2,61.6,56.0,4.38,4.34,2.69,982
0.5,Premium,F,SI2,62.3,59.0,5.1,5.04,3.16,1016
2.01,Very Good,J,SI1,63.4,57.0,7.97,7.89,5.03,11566
0.3,Premium,G,SI2,62.7,55.0,4.29,4.26,2.68,452
0.3,Good,G,VS1,63.1,56.0,4.24,4.26,2.68,605
1.55,Ideal,J,VS2,61.7,57.0,7.37,7.42,4.56,7416
0.7,Very Good,F,SI1,59.4,59.0,5.75,5.8,3.43,2573
0.52,Ideal,G,VS1,60.8,55.0,5.2,5.26,3.18,1691
0.5,Premium,E,VS2,61.3,59.0,5.1,5.05,3.11,1746
0.51,Premium,F,SI1,61.4,59.0,5.13,5.13,3.16,1421
0.34,Ideal,H,VS1,62.5,57.0,4.43,4.46,2.78,596
1.01,Good,D,SI1,63.9,61.0,6.31,6.28,4.02,5147
1.07,Premium,H,SI1,59.2,61.0,6.67,6.65,3.94,5237
0.31,Premium,G,VS2,60.9,58.0,4.38,4.35,2.66,698
0.9,Very Good,F,SI1,62.5,62.0,6.08,6.11,3.81,3950
0.39,Premium,I,VVS1,61.5,59.0,4.67,4.7,2.88,821
1.02,Premium,D,SI1,62.3,59.0,6.38,6.42,3.99,5890
1.3,Good,J,VS2,63.6,59.0,6.87,6.9,4.38,5175
0.31,Ideal,D,VVS1,62.1,54.0,4.34,4.36,2.7,934
1.1,Very Good,I,VS1,60.2,59.0,6.67,6.71,4.03,5082
1.21,Ideal,H,VS2,62.8,55.0,6.79,6.74,4.25,5882
1.22,Premium,E,SI2,60.5,60.0,6.93,6.89,4.18,4974
0.32,Ideal,E,SI2,,55.0,4.36,4.41,2.72,449
0.72,Ideal,E,VVS2,62.0,56.0,5.74,5.77,3.57,3874
0.33,Ideal,H,VVS2,61.9,55.0,4.47,4.45,2.76,854
1.61,Ideal,F,VS2,62.1,57.0,7.49,7.56,4.67,15819
1.28,Premium,H,SI1,62.7,58.0,6.88,6.94,4.33,6580
0.5,Fair,G,VVS2,64.9,58.0,5.0,4.95,3.23,1712
0.32,Ideal,D,VVS1,62.1,54.0,4.43,4.4,2.74,988
0.43,Premium,F,VS1,61.0,57.0,4.89,4.84,2.97,1129
1.2,Very Good,J,SI1,61.3,59.0,6.83,6.9,4.21,4891
0.55,Ideal,E,SI1,61.7,56.0,5.24,5.29,3.25,1551
0.32,Ideal,D,VVS1,61.5,57.0,4.45,4.43,2.73,1140
0.41,Ideal,D,VS2,61.6,55.0,4.74,4.77,2.93,1007
0.31,Premium,E,VVS2,60.5,57.0,4.41,4.39,2.66,837
0.57,Very Good,F,VVS2,63.2,56.0,5.28,5.32,3.35,1902
0.7,Very Good,E,SI2,61.1,62.0,5.68,5.72,3.48,2230
0.51,Premium,F,VS2,61.4,58.0,5.13,5.09,3.14,1619
0.79,Very Good,E,SI1,60.4,59.0,5.97,5.99,3.61,3077
0.32,Ideal,E,SI1,61.5,55.0,4.4,4.44,2.72,682
0.8,Premium,J,VS1,60.8,59.0,6.0,5.94,3.63,2292
1.51,Very Good,F,VS1,58.9,60.0,7.46,7.54,4.42,14481
0.52,Very Good,G,VS2,62.6,58.0,5.08,5.11,3.19,1423
0.33,Ideal,G,IF,61.6,55.0,4.51,4.48,2.77,1052
1.25,Very Good,J,VS1,60.4,60.0,6.99,7.08,4.25,5628
0.32,Premium,G,VS2,60.5,58.0,4.41,4.42,2.67,561
1.1,Ideal,I,SI2,61.7,56.0,6.65,6.6,4.09,3216
0.51,Ideal,G,VS1,61.0,55.0,5.21,5.11,3.15,1781
0.54,Ideal,D,VS2,61.6,55.0,5.25,5.27,3.24,2307
0.41,Premium,E,SI1,60.5,61.0,4.8,4.78,2.9,969
0.4,Premium,D,VS1,59.2,59.0,4.79,4.81,2.84,1123
0.4,Ideal,F,VS2,62.3,54.0,4.74,4.77,2.96,767
0.92,Ideal,D,SI2,61.9,56.0,6.27,6.2,3.86,2840
0.77,Premium,F,VS2,62.4,59.0,5.85,5.81,3.64,3018
0.71,Ideal,H,IF,62.0,54.0,5.71,5.75,3.55,3190
1.12,Ideal,G,VVS2,61.5,57.0,6.65,6.67,4.1,10305
0.81,Good,D,SI2,63.8,55.0,5.91,5.89,3.77,2604
0.33,Ideal,G,VVS1,62.2,57.0,4.41,4.46,2.76,868
0.36,Ideal,D,VS2,61.7,55.0,4.6,4.58,2.83,1094
0.59,Ideal,E,SI1,62.4,55.0,5.39,5.34,3.35,1789
0.91,Good,G,VS1,63.4,54.0,6.07,6.24,3.9,4284
0.7,Ideal,G,VS1,61.5,56.0,5.7,5.75,3.52,3065
1.51,Fair,E,SI1,67.2,53.0,7.15,7.1,4.79,7468
2.0,Very Good,J,VS2,60.7,60.0,8.05,8.17,4.92,13542
1.0,Very Good,F,SI2,62.9,59.0,6.27,6.38,3.98,4037
1.12,Good,H,SI1,59.8,61.0,6.72,6.85,4.06,5094
0.32,Premium,E,SI2,59.7,60.0,4.43,4.45,2.65,449
0.91,Very Good,H,VS1,62.7,63.0,6.1,6.03,3.8,4066
1.74,Ideal,J,SI1,62.1,54.0,7.73,7.69,4.79,9208
0.38,Ideal,F,IF,62.2,54.0,4.68,4.71,2.92,1229
0.5,Good,D,VS1,64.2,55.0,5.01,5.08,3.24,1701
0.77,Very Good,I,VS2,63.4,58.0,5.81,5.74,3.66,2262
0.31,Ideal,D,VS2,62.6,56.0,4.36,4.33,2.72,942
0.5,Fair,E,SI1,66.4,58.0,4.98,4.87,3.27,1196
0.32,Very Good,E,SI1,63.4,56.0,4.34,4.31,2.74,672
0.41,Very Good,G,SI1,62.8,58.0,4.72,4.74,2.97,671
0.3,Very Good,D,VS2,62.9,55.0,4.31,4.34,2.72,610
0.3,Fair,E,SI1,64.5,49.0,4.28,4.25,2.75,630
0.58,Premium,D,VS1,59.2,60.0,5.46,5.41,3.22,2401
1.51,Premium,G,VS1,63.0,59.0,7.24,7.19,4.55,12085
0.42,Premium,D,SI1,62.1,59.0,4.77,4.79,2.97,810
0.44,Premium,E,VS2,60.4,59.0,4.93,4.9,2.97,1073
1.26,Fair,G,SI2,53.2,61.0,7.44,7.36,3.94,4966
2.09,Premium,H,SI2,61.0,60.0,8.28,8.19,5.02,10182
0.31,Ideal,G,IF,62.7,57.0,4.34,4.31,2.71,988
0.32,Ideal,H,VS2,62.2,57.0,4.36,4.38,2.72,505
0.53,Ideal,F,VS1,62.0,55.0,5.15,5.2,3.21,1812
0.42,Premium,G,VVS1,59.8,58.0,4.88,4.85,2.91,1235
1.22,Ideal,J,SI1,62.3,55.0,6.91,6.83,4.28,5192
0.55,Ideal,I,SI1,61.3,56.0,5.29,5.34,3.26,1367
1.74,Ideal,I,VS1,61.8,56.0,7.69,7.73,4.77,15189
1.01,Premium,E,SI2,62.5,60.0,6.42,6.39,4.0,4434
0.3,Very Good,F,SI2,62.6,61.0,4.2,4.24,2.64,394
1.21,Ideal,J,SI1,62.7,55.2,6.79,6.84,4.27,5390
0.51,Ideal,D,I1,62.1,56.0,5.15,5.06,3.17,1071
0.53,Ideal,H,SI1,62.5,56.0,5.15,5.19,3.23,1236
1.2,Good,J,VS2,63.7,58.0,6.61,6.68,4.23,4466
1.21,Ideal,F,VS2,62.4,59.0,6.82,6.77,4.24,8691
1.0,Fair,G,SI1,64.7,60.0,6.22,6.18,4.01,4312
0.24,Very Good,E,VVS1,63.5,57.0,3.94,3.96,2.51,492
0.52,Ideal,I,VVS1,62.0,55.0,5.19,5.17,3.21,1619
1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11,12261
0.72,Very Good,G,SI2,62.1,59.0,5.66,5.73,3.54,2015
2.09,Very Good,F,SI2,62.5,60.0,8.14,8.06,5.06,16210
0.8,Ideal,F,VS1,61.2,56.0,5.98,6.01,3.67,3860
0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37,1250
0.4,Ideal,J,VVS2,62.5,53.0,4.74,4.79,2.98,662
0.33,Ideal,D,VS2,,55.0,4.5,4.52,2.72,667
0.96,Good,H,SI2,56.7,62.0,6.51,6.39,3.66,3611
0.42,Good,G,SI1,63.2,57.0,4.77,4.79,3.02,737
0.51,Premium,E,SI2,59.5,60.0,5.25,5.17,3.1,1294
0.26,Very Good,F,VS1,60.5,59.0,4.12,4.18,2.51,453
0.4,Ideal,E,VVS2,61.7,56.0,4.77,4.73,2.93,1238
0.7,Very Good,I,VVS1,60.9,60.0,5.68,5.71,3.47,2421
2.52,Very Good,G,SI2,63.2,58.0,8.65,8.61,5.45,17689
1.01,Very Good,H,VS2,61.2,57.0,6.49,6.41,3.95,5861
0.42,Ideal,H,VVS1,61.3,56.0,4.83,4.86,2.97,1625
2.01,Ideal,G,SI1,62.1,57.0,8.07,8.09,5.02,18736
0.42,Ideal,G,VS1,61.8,57.0,4.79,4.82,2.97,921
0.38,Ideal,H,VVS2,62.3,53.3,4.65,4.69,2.91,832
0.35,Ideal,F,VS2,62.3,55.0,4.53,4.56,2.83,706
0.58,Ideal,F,VS1,60.6,55.0,5.41,5.48,3.3,2117
1.01,Good,E,SI1,63.5,58.0,6.28,6.35,4.01,4546
1.13,Premium,H,VS2,62.4,58.0,6.61,6.66,4.14,5779
0.9,Premium,J,VS2,59.8,62.0,6.24,6.21,3.72,2863
1.22,Ideal,J,VS2,62.1,58.0,6.82,6.84,4.24,5297
0.43,Ideal,H,SI1,60.7,54.0,4.96,4.92,3.0,891
1.02,Premium,E,VS2,61.9,62.0,6.47,6.38,3.98,6215
1.6,Fair,F,SI2,65.0,56.0,7.35,7.26,4.8,6272
0.32,Ideal,H,IF,60.9,56.0,4.42,4.41,2.69,1080
0.3,Ideal,D,VVS1,61.3,57.0,4.32,4.29,2.64,1069
0.53,Ideal,E,VS2,62.1,54.6,5.19,5.21,3.23,1690
1.02,Ideal,G,VS2,62.5,57.0,6.41,6.45,4.02,6352
1.35,Premium,J,VS2,61.2,61.0,7.13,7.08,4.35,4974
0.7,Ideal,H,VS1,62.0,59.0,5.68,5.71,3.53,2648
0.52,Ideal,E,SI1,60.9,57.0,5.17,5.2,3.16,1713
0.54,Very Good,J,SI1,61.3,55.0,5.23,5.28,3.22,1080
0.76,Ideal,I,SI1,61.9,56.0,5.85,5.88,3.63,2358
1.0,Very Good,D,SI1,62.3,59.0,6.26,6.29,3.91,5342
0.29,Very Good,F,VVS1,61.5,56.0,4.26,4.3,2.63,563
0.33,Premium,H,IF,62.9,58.0,4.43,4.38,2.77,1010
0.41,Premium,E,VVS2,61.8,59.0,4.74,4.78,2.94,1187
1.15,Premium,H,SI2,,59.0,6.82,6.78,4.05,3735
2.01,Good,D,SI2,59.9,65.0,8.0,8.07,4.81,16624
1.01,Very Good,D,SI2,61.8,57.0,6.42,6.47,3.98,4260
0.7,Very Good,I,VS2,62.8,55.0,5.63,5.67,3.55,1867
0.51,Ideal,G,VVS2,61.1,56.0,5.15,5.19,3.16,1875
0.41,Very Good,D,VS1,62.3,59.0,4.72,4.79,2.96,1018
1.01,Good,E,SI2,60.2,60.0,6.37,6.42,3.85,4566
1.01,Very Good,F,SI1,61.9,57.0,6.37,6.42,3.96,4619
1.16,Ideal,G,VS1,61.5,55.0,6.75,6.81,4.17,9248
0.29,Very Good,E,VS1,60.4,58.0,4.28,4.33,2.6,499
0.3,Ideal,I,VS2,62.4,55.0,4.32,4.34,2.7,407
1.22,Premium,D,VS2,59.4,59.0,6.99,6.92,4.13,9756
2.19,Good,I,SI2,63.7,57.0,8.23,8.19,5.23,11522
0.55,Ideal,E,SI1,60.9,56.0,5.32,5.28,3.23,1556
0.77,Very Good,G,SI1,63.6,57.0,5.79,5.88,3.71,2915
1.11,Premium,F,VVS2,59.2,59.0,6.79,6.82,4.03,9377
0.4,Ideal,F,VS2,60.6,55.0,4.82,4.78,2.91,1080
0.74,Ideal,D,SI2,61.1,57.0,5.81,5.84,3.56,2690
0.31,Ideal,H,VS2,62.2,55.0,4.36,4.39,2.72,489
0.7,Very Good,D,SI1,62.1,56.0,5.65,5.69,3.52,2686
0.5,Fair,G,VS1,64.9,57.0,4.98,4.94,3.22,1271
0.95,Good,E,VS2,57.7,58.0,6.47,6.52,3.75,5272
1.02,Good,G,SI1,63.6,58.0,6.34,6.39,4.05,4964
0.3,Ideal,D,SI1,62.2,55.0,4.33,4.29,2.68,709
1.0,Premium,F,SI2,61.5,60.0,6.35,6.33,3.9,4340
0.75,Good,E,SI2,59.7,62.0,5.85,5.88,3.5,2497
1.2,Premium,G,SI2,62.6,61.0,6.73,6.68,4.2,4250
1.0,Very Good,F,SI2,62.9,59.0,6.3,6.39,3.99,4081
0.23,Very Good,H,VS1,59.4,61.0,4.0,4.05,2.39,338
0.32,Good,D,VS2,63.6,55.0,4.35,4.42,2.79,657
0.37,Good,D,SI1,63.7,55.0,4.55,4.59,2.91,681
0.71,Ideal,E,VVS1,61.0,57.0,5.75,5.76,3.51,4860
2.49,Ideal,J,SI1,,54.0,8.56,8.49,5.45,16915
1.01,Premium,E,VS2,60.9,58.0,6.53,6.47,3.96,7522
1.03,Ideal,G,VS1,63.0,56.0,6.46,6.43,4.06,6659
0.71,Premium,F,SI1,62.7,57.0,5.68,5.65,3.55,2633
0.72,Ideal,I,VS1,61.4,58.0,5.73,5.77,3.53,2498
1.01,Good,I,SI1,58.4,64.0,6.51,6.48,3.79,3394
0.72,Ideal,G,VVS2,61.9,57.0,5.72,5.75,3.55,3849
0.9,Good,E,SI1,63.8,56.0,6.09,6.17,3.91,3510
1.29,Very Good,F,I1,58.2,61.0,7.11,7.15,4.15,3774
0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.35,2.68,897
0.8,Ideal,H,VS1,63.1,58.0,5.89,5.96,3.74,3111
0.4,Ideal,G,VS1,60.7,57.0,4.77,4.78,2.9,877
1.52,Good,H,SI1,64.1,59.0,7.11,7.18,4.58,8915
0.3,Very Good,H,SI1,62.9,57.0,4.22,4.27,2.67,432
0.31,Premium,I,VS1,63.0,58.0,4.32,4.29,2.71,628
0.51,Ideal,E,SI1,62.9,57.0,5.1,5.09,3.2,1624
2.04,Ideal,G,SI1,61.9,58.0,8.12,8.16,5.04,18153
1.01,Good,G,VS1,63.7,56.0,6.37,6.29,4.03,6529
0.33,Ideal,G,VS2,61.6,55.0,4.46,4.43,2.74,743
0.52,Premium,E,VS2,62.5,60.0,5.14,5.1,3.2,1694
1.01,Very Good,F,SI1,63.5,58.0,6.29,6.24,3.98,4632
0.4,Premium,D,VS1,62.5,60.0,4.72,4.66,2.93,1200
0.3,Ideal,D,VS1,61.9,54.1,4.28,4.33,2.67,817
1.01,Ideal,G,IF,62.8,57.0,6.42,6.39,4.02,8778
0.27,Ideal,F,VS2,60.9,57.0,4.17,4.2,2.55,577
0.73,Fair,D,SI2,65.5,60.0,5.64,5.54,3.66,2147
0.39,Ideal,E,VVS2,61.9,55.0,4.7,4.74,2.92,1034
1.75,Premium,E,SI1,60.3,61.0,7.82,7.74,4.69,15394
1.21,Ideal,H,VVS2,61.1,56.0,6.85,6.89,4.2,9290
0.78,Ideal,D,SI1,61.1,57.0,5.95,5.97,3.64,3214
2.01,Very Good,H,SI1,,60.0,8.25,8.2,4.94,17476
1.5,Very Good,E,SI1,61.9,59.0,7.26,7.32,4.51,11717
0.9,Very Good,H,VS2,62.0,57.0,6.1,6.16,3.8,4155
0.32,Ideal,G,VS2,,56.0,4.36,4.4,2.72,524
0.47,Ideal,D,VS2,61.9,56.0,4.99,5.03,3.1,1319
0.33,Premium,H,VS2,62.4,58.0,4.39,4.42,2.75,521
0.54,Premium,E,VS2,60.0,58.0,5.34,5.29,3.19,1709
1.01,Very Good,G,SI1,62.9,58.0,6.35,6.4,4.01,5497
0.91,Very Good,D,SI2,61.5,56.0,6.22,6.27,3.84,4123
1.58,Premium,F,SI2,62.3,60.0,7.42,7.38,4.61,9290
0.3,Ideal,F,VS2,62.9,57.0,4.29,4.27,2.69,776
0.38,Ideal,F,VS2,62.2,54.0,4.64,4.66,2.89,870
0.31,Very Good,D,VS2,61.6,55.0,4.37,4.4,2.7,692
0.4,Ideal,H,VS2,,55.0,4.73,4.75,2.93,725
1.51,Ideal,E,SI2,61.9,56.0,7.31,7.36,4.54,10588
0.56,Premium,D,VS2,61.5,58.0,5.28,5.33,3.26,1910
1.52,Premium,F,VS2,61.4,58.0,7.42,7.37,4.54,15792
0.9,Premium,G,VS2,60.8,56.0,6.19,6.14,3.75,4137
0.32,Ideal,D,VS2,61.5,56.0,4.44,4.41,2.72,972
0.31,Good,G,VS1,63.2,57.0,4.28,4.33,2.72,625
1.02,Fair,D,SI1,70.6,57.0,6.08,6.01,4.27,4398
0.27,Ideal,F,VS1,,57.0,4.15,4.18,2.57,577
0.32,Ideal,E,IF,60.6,60.0,4.43,4.45,2.69,1004
0.33,Premium,G,VS1,60.8,59.0,4.45,4.43,2.7,854
0.8,Premium,E,SI1,61.5,58.0,5.93,5.97,3.66,3356
0.36,Ideal,G,SI1,61.4,55.0,4.61,4.64,2.84,571
0.43,Premium,G,VS2,61.2,58.0,4.84,4.9,2.98,867
1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07,3797
0.9,Good,G,SI2,63.8,59.0,6.02,6.05,3.85,3303
1.04,Premium,H,VS2,60.4,59.0,6.66,6.51,3.98,5777
1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,4515
0.5,Premium,G,VVS1,61.3,57.0,5.15,5.07,3.13,1987
0.93,Ideal,G,SI1,60.1,57.0,6.33,6.41,3.83,5126
2.24,Premium,J,SI2,,59.0,8.37,8.33,5.19,13827
1.0,Very Good,E,SI1,63.3,57.0,6.3,6.36,4.01,5051
0.44,Very Good,H,VVS1,63.1,56.0,4.83,4.87,3.06,1016
0.49,Very Good,E,SI1,63.6,57.9,4.96,4.99,3.16,1400
0.71,Premium,H,IF,62.9,60.0,5.74,5.67,3.59,3349
0.51,Premium,H,VS1,62.5,58.0,5.12,5.09,3.19,1443
1.01,Good,D,VS2,64.2,60.0,6.32,6.35,4.07,6066
0.7,Fair,I,SI1,62.0,67.0,5.54,5.5,3.42,1848
1.02,Very Good,G,VS1,63.3,58.0,6.42,6.38,4.05,6861
0.82,Ideal,E,SI2,62.2,57.0,6.0,5.97,3.72,3012
0.9,Very Good,E,SI1,63.1,61.0,6.18,6.14,3.89,4092
0.34,Premium,G,VS2,60.3,58.0,4.49,4.53,2.72,596
0.4,Very Good,E,VVS1,62.8,57.0,4.65,4.71,2.94,1333
1.58,Ideal,E,SI1,,55.0,7.53,7.5,4.61,11294
1.51,Very Good,E,SI1,63.1,56.0,7.24,7.22,4.56,10113
1.01,Premium,G,SI2,60.1,58.0,6.54,6.39,3.89,3173
1.23,Premium,H,VVS2,62.8,56.0,6.9,6.82,4.31,8004
0.7,Very Good,E,VS2,60.2,57.0,5.77,5.82,3.49,2593
0.4,Ideal,I,SI2,61.3,56.0,4.76,4.79,2.93,612
0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72,898
1.0,Premium,G,SI1,60.5,61.0,6.51,6.45,3.92,5152
1.23,Very Good,G,SI2,61.0,63.0,6.91,6.85,4.2,4477
1.63,Ideal,F,SI1,61.5,56.0,7.55,7.58,4.66,13363
0.32,Ideal,F,SI1,60.6,57.0,4.45,4.49,2.71,604
0.8,Premium,H,SI2,62.2,58.0,5.99,5.93,3.71,2346
1.02,Very Good,E,SI1,58.9,58.0,6.51,6.54,3.84,5232
0.38,Very Good,H,VS2,63.0,56.0,4.57,4.61,2.89,700
1.02,Very Good,D,SI1,63.2,58.0,6.41,6.35,4.03,5198
0.76,Very Good,F,SI2,63.3,55.0,5.79,5.83,3.68,2347
1.03,Ideal,D,SI2,61.8,56.0,6.46,6.51,4.01,4679
0.44,Premium,G,VS2,60.6,58.0,4.96,4.9,2.99,1063
0.5,Premium,F,VS2,62.7,59.0,5.05,5.09,3.18,1436
0.73,Very Good,H,VS2,60.8,56.0,5.82,5.84,3.55,2779
1.24,Premium,H,VS2,62.8,57.0,6.83,6.79,4.28,5305
0.6,Ideal,D,VS2,61.4,53.0,5.45,5.5,3.36,2473
0.31,Ideal,G,IF,61.6,56.0,4.38,4.42,2.71,891
2.01,Very Good,H,VS2,60.7,56.0,8.08,8.17,4.93,18561
1.09,Ideal,D,SI2,62.1,56.0,6.56,6.59,4.08,5164
0.7,Very Good,I,VVS1,62.9,58.0,5.65,5.67,3.56,2513
0.3,Premium,F,VS1,61.5,59.0,4.33,4.31,2.66,844
0.3,Ideal,F,VVS2,62.1,57.0,4.25,4.28,2.65,694
1.4,Very Good,G,VS2,60.1,62.0,7.16,7.25,4.33,10351
0.31,Premium,G,VS1,62.9,58.0,4.35,4.3,2.72,802
0.37,Ideal,E,VS1,61.4,55.0,4.62,4.66,2.85,1087
0.61,Very Good,H,VVS2,61.4,57.0,5.46,5.5,3.36,1970
1.23,Premium,D,VS2,59.3,59.0,7.03,6.96,4.15,9836
0.75,Premium,F,SI2,62.2,58.0,5.87,5.8,3.57,2501
0.51,Very Good,H,VS1,60.7,56.0,5.18,5.21,3.16,1628
1.04,Premium,H,SI1,62.6,59.0,6.43,6.47,4.04,4890
0.5,Very Good,D,SI2,63.1,56.0,5.05,4.96,3.16,1015
0.7,Fair,I,SI1,65.0,56.0,5.6,5.5,3.61,1720
1.52,Premium,G,VS2,60.9,61.0,7.41,7.38,4.5,12738
